Instancia,Inicial,Iteraciones,ItEfectivas,CantMemoria,PorcentajeVecindad,Aspirar,Tabu,Algoritmo,Time,Impacto,Optimo,N,Gap
CMI_n8.in,WP,900,900,100,100,True,TSS-C,TSS-C-WP,15806.5,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,100,100,False,TSS-C,TSS-C-WP,15097.9,5,6,8,0.16666666666666666
CMI_n12.in,WP,500,31,35,25,True,TSS-C,TSS-C-WP,393.375,8,16,12,0.5
CMI_n12.in,WP,500,31,35,25,False,TSS-C,TSS-C-WP,497.533,8,16,12,0.5
CMI_n12.in,WP,500,31,50,25,True,TSS-C,TSS-C-WP,459.701,8,16,12,0.5
CMI_n12.in,WP,500,31,50,25,False,TSS-C,TSS-C-WP,451.11,8,16,12,0.5
CMI_n12.in,WP,500,31,100,25,True,TSS-C,TSS-C-WP,455.857,8,16,12,0.5
CMI_n12.in,WP,500,31,100,25,False,TSS-C,TSS-C-WP,712.2230000000001,8,16,12,0.5
CMI_n12.in,WP,700,31,35,25,True,TSS-C,TSS-C-WP,654.119,8,16,12,0.5
CMI_n12.in,WP,700,31,35,25,False,TSS-C,TSS-C-WP,407.60600000000005,8,16,12,0.5
CMI_n12.in,WP,700,31,50,25,True,TSS-C,TSS-C-WP,690.9309999999999,8,16,12,0.5
CMI_n12.in,WP,700,31,50,25,False,TSS-C,TSS-C-WP,724.589,8,16,12,0.5
CMI_n12.in,WP,700,31,100,25,True,TSS-C,TSS-C-WP,510.39500000000004,8,16,12,0.5
CMI_n12.in,WP,700,31,100,25,False,TSS-C,TSS-C-WP,468.09299999999996,8,16,12,0.5
CMI_n12.in,WP,900,31,35,25,True,TSS-C,TSS-C-WP,395.98299999999995,8,16,12,0.5
CMI_n12.in,WP,900,31,35,25,False,TSS-C,TSS-C-WP,396.88800000000003,8,16,12,0.5
CMI_n12.in,WP,900,31,50,25,True,TSS-C,TSS-C-WP,433.714,8,16,12,0.5
CMI_n12.in,WP,900,31,50,25,False,TSS-C,TSS-C-WP,433.362,8,16,12,0.5
CMI_n12.in,WP,900,31,100,25,True,TSS-C,TSS-C-WP,480.205,8,16,12,0.5
CMI_n12.in,WP,900,31,100,25,False,TSS-C,TSS-C-WP,516.4069999999999,8,16,12,0.5
CMI_n12.in,WP,500,500,35,60,True,TSS-C,TSS-C-WP,10882.0,8,16,12,0.5
CMI_n12.in,WP,500,500,35,60,False,TSS-C,TSS-C-WP,8143.179999999999,8,16,12,0.5
CMI_n12.in,WP,500,500,50,60,True,TSS-C,TSS-C-WP,10193.8,9,16,12,0.4375
CMI_n12.in,WP,500,500,50,60,False,TSS-C,TSS-C-WP,10664.400000000001,9,16,12,0.4375
CMI_n12.in,WP,500,500,100,60,True,TSS-C,TSS-C-WP,14063.9,9,16,12,0.4375
CMI_n12.in,WP,500,500,100,60,False,TSS-C,TSS-C-WP,13218.3,9,16,12,0.4375
CMI_n12.in,WP,700,700,35,60,True,TSS-C,TSS-C-WP,12438.9,8,16,12,0.5
CMI_n12.in,WP,700,700,35,60,False,TSS-C,TSS-C-WP,11637.2,8,16,12,0.5
CMI_n12.in,WP,700,700,50,60,True,TSS-C,TSS-C-WP,14096.199999999999,9,16,12,0.4375
CMI_n12.in,WP,700,700,50,60,False,TSS-C,TSS-C-WP,13829.4,9,16,12,0.4375
CMI_n12.in,WP,700,700,100,60,True,TSS-C,TSS-C-WP,18114.0,9,16,12,0.4375
CMI_n12.in,WP,700,700,100,60,False,TSS-C,TSS-C-WP,18747.6,9,16,12,0.4375
CMI_n12.in,WP,900,900,35,60,True,TSS-C,TSS-C-WP,15157.8,8,16,12,0.5
CMI_n12.in,WP,900,900,35,60,False,TSS-C,TSS-C-WP,15245.6,8,16,12,0.5
CMI_n12.in,WP,900,900,50,60,True,TSS-C,TSS-C-WP,17917.0,9,16,12,0.4375
CMI_n12.in,WP,900,900,50,60,False,TSS-C,TSS-C-WP,18174.3,9,16,12,0.4375
CMI_n12.in,WP,900,900,100,60,True,TSS-C,TSS-C-WP,26281.4,9,16,12,0.4375
CMI_n12.in,WP,900,900,100,60,False,TSS-C,TSS-C-WP,22897.4,9,16,12,0.4375
CMI_n12.in,WP,500,500,35,100,True,TSS-C,TSS-C-WP,11495.8,8,16,12,0.5
CMI_n12.in,WP,500,500,35,100,False,TSS-C,TSS-C-WP,10382.300000000001,8,16,12,0.5
CMI_n12.in,WP,500,500,50,100,True,TSS-C,TSS-C-WP,13019.6,9,16,12,0.4375
CMI_n12.in,WP,500,500,50,100,False,TSS-C,TSS-C-WP,12763.5,9,16,12,0.4375
CMI_n12.in,WP,500,500,100,100,True,TSS-C,TSS-C-WP,17538.1,9,16,12,0.4375
CMI_n12.in,WP,500,500,100,100,False,TSS-C,TSS-C-WP,16895.0,9,16,12,0.4375
CMI_n12.in,WP,700,700,35,100,True,TSS-C,TSS-C-WP,16035.4,8,16,12,0.5
CMI_n12.in,WP,700,700,35,100,False,TSS-C,TSS-C-WP,15286.5,8,16,12,0.5
CMI_n12.in,WP,700,700,50,100,True,TSS-C,TSS-C-WP,17980.699999999997,9,16,12,0.4375
CMI_n12.in,WP,700,700,50,100,False,TSS-C,TSS-C-WP,29519.7,9,16,12,0.4375
CMI_n12.in,WP,700,700,100,100,True,TSS-C,TSS-C-WP,26405.8,9,16,12,0.4375
CMI_n12.in,WP,700,700,100,100,False,TSS-C,TSS-C-WP,27112.5,9,16,12,0.4375
CMI_n12.in,WP,900,900,35,100,True,TSS-C,TSS-C-WP,18656.4,8,16,12,0.5
CMI_n12.in,WP,900,900,35,100,False,TSS-C,TSS-C-WP,18512.6,8,16,12,0.5
CMI_n12.in,WP,900,900,50,100,True,TSS-C,TSS-C-WP,27275.9,9,16,12,0.4375
CMI_n12.in,WP,900,900,50,100,False,TSS-C,TSS-C-WP,24169.899999999998,9,16,12,0.4375
CMI_n12.in,WP,900,900,100,100,True,TSS-C,TSS-C-WP,35912.3,9,16,12,0.4375
CMI_n12.in,WP,900,900,100,100,False,TSS-C,TSS-C-WP,35618.6,9,16,12,0.4375
CMI_n28.in,WP,500,500,35,25,True,TSS-C,TSS-C-WP,23450.5,33,48,28,0.3125
CMI_n28.in,WP,500,500,35,25,False,TSS-C,TSS-C-WP,26114.100000000002,33,48,28,0.3125
CMI_n28.in,WP,500,500,50,25,True,TSS-C,TSS-C-WP,24433.2,33,48,28,0.3125
CMI_n28.in,WP,500,500,50,25,False,TSS-C,TSS-C-WP,23598.4,33,48,28,0.3125
CMI_n28.in,WP,500,500,100,25,True,TSS-C,TSS-C-WP,30210.4,33,48,28,0.3125
CMI_n28.in,WP,500,500,100,25,False,TSS-C,TSS-C-WP,28100.4,33,48,28,0.3125
CMI_n28.in,WP,700,700,35,25,True,TSS-C,TSS-C-WP,32395.5,33,48,28,0.3125
CMI_n28.in,WP,700,700,35,25,False,TSS-C,TSS-C-WP,31448.899999999998,33,48,28,0.3125
CMI_n28.in,WP,700,700,50,25,True,TSS-C,TSS-C-WP,34005.0,33,48,28,0.3125
CMI_n28.in,WP,700,700,50,25,False,TSS-C,TSS-C-WP,33997.2,33,48,28,0.3125
CMI_n28.in,WP,700,700,100,25,True,TSS-C,TSS-C-WP,38738.6,33,48,28,0.3125
CMI_n28.in,WP,700,700,100,25,False,TSS-C,TSS-C-WP,41062.9,33,48,28,0.3125
CMI_n28.in,WP,900,900,35,25,True,TSS-C,TSS-C-WP,39489.1,33,48,28,0.3125
CMI_n28.in,WP,900,900,35,25,False,TSS-C,TSS-C-WP,39714.1,33,48,28,0.3125
CMI_n28.in,WP,900,900,50,25,True,TSS-C,TSS-C-WP,43352.200000000004,33,48,28,0.3125
CMI_n28.in,WP,900,900,50,25,False,TSS-C,TSS-C-WP,41825.6,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,25,True,TSS-C,TSS-C-WP,49718.7,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,25,False,TSS-C,TSS-C-WP,47713.9,33,48,28,0.3125
CMI_n28.in,WP,500,500,35,60,True,TSS-C,TSS-C-WP,25050.5,33,48,28,0.3125
CMI_n28.in,WP,500,500,35,60,False,TSS-C,TSS-C-WP,27032.3,33,48,28,0.3125
CMI_n28.in,WP,500,500,50,60,True,TSS-C,TSS-C-WP,30735.5,33,48,28,0.3125
CMI_n28.in,WP,500,500,50,60,False,TSS-C,TSS-C-WP,27607.1,33,48,28,0.3125
CMI_n28.in,WP,500,500,100,60,True,TSS-C,TSS-C-WP,32421.6,33,48,28,0.3125
CMI_n28.in,WP,500,500,100,60,False,TSS-C,TSS-C-WP,32832.4,33,48,28,0.3125
CMI_n28.in,WP,700,700,35,60,True,TSS-C,TSS-C-WP,35481.299999999996,33,48,28,0.3125
CMI_n28.in,WP,700,700,35,60,False,TSS-C,TSS-C-WP,36325.4,33,48,28,0.3125
CMI_n28.in,WP,700,700,50,60,True,TSS-C,TSS-C-WP,40296.700000000004,33,48,28,0.3125
CMI_n28.in,WP,700,700,50,60,False,TSS-C,TSS-C-WP,39044.8,33,48,28,0.3125
CMI_n28.in,WP,700,700,100,60,True,TSS-C,TSS-C-WP,46609.4,33,48,28,0.3125
CMI_n28.in,WP,700,700,100,60,False,TSS-C,TSS-C-WP,49162.2,33,48,28,0.3125
CMI_n28.in,WP,900,900,35,60,True,TSS-C,TSS-C-WP,44175.2,33,48,28,0.3125
CMI_n28.in,WP,900,900,35,60,False,TSS-C,TSS-C-WP,46779.6,33,48,28,0.3125
CMI_n28.in,WP,900,900,50,60,True,TSS-C,TSS-C-WP,51568.0,33,48,28,0.3125
CMI_n28.in,WP,900,900,50,60,False,TSS-C,TSS-C-WP,47624.200000000004,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,60,True,TSS-C,TSS-C-WP,63634.799999999996,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,60,False,TSS-C,TSS-C-WP,59040.0,33,48,28,0.3125
CMI_n28.in,WP,500,500,35,100,True,TSS-C,TSS-C-WP,32882.1,34,48,28,0.2916666666666667
CMI_n28.in,WP,500,500,35,100,False,TSS-C,TSS-C-WP,32476.399999999998,34,48,28,0.2916666666666667
CMI_n28.in,WP,500,500,50,100,True,TSS-C,TSS-C-WP,35093.9,34,48,28,0.2916666666666667
CMI_n28.in,WP,500,500,50,100,False,TSS-C,TSS-C-WP,34225.6,34,48,28,0.2916666666666667
CMI_n28.in,WP,500,500,100,100,True,TSS-C,TSS-C-WP,43210.799999999996,34,48,28,0.2916666666666667
CMI_n28.in,WP,500,500,100,100,False,TSS-C,TSS-C-WP,41223.799999999996,34,48,28,0.2916666666666667
CMI_n28.in,WP,700,700,35,100,True,TSS-C,TSS-C-WP,43130.7,34,48,28,0.2916666666666667
CMI_n28.in,WP,700,700,35,100,False,TSS-C,TSS-C-WP,44315.5,34,48,28,0.2916666666666667
CMI_n28.in,WP,700,700,50,100,True,TSS-C,TSS-C-WP,50278.799999999996,34,48,28,0.2916666666666667
CMI_n28.in,WP,700,700,50,100,False,TSS-C,TSS-C-WP,45930.9,34,48,28,0.2916666666666667
CMI_n28.in,WP,700,700,100,100,True,TSS-C,TSS-C-WP,57604.4,34,48,28,0.2916666666666667
CMI_n28.in,WP,700,700,100,100,False,TSS-C,TSS-C-WP,60369.3,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,35,100,True,TSS-C,TSS-C-WP,54034.799999999996,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,35,100,False,TSS-C,TSS-C-WP,55326.5,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,50,100,True,TSS-C,TSS-C-WP,59105.7,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,50,100,False,TSS-C,TSS-C-WP,57729.2,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,100,100,True,TSS-C,TSS-C-WP,76330.4,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,100,100,False,TSS-C,TSS-C-WP,72208.6,34,48,28,0.2916666666666667
CMI_n24.in,WP,500,500,35,25,True,TSS-C,TSS-C-WP,17545.3,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,35,25,False,TSS-C,TSS-C-WP,18202.7,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,50,25,True,TSS-C,TSS-C-WP,21208.4,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,50,25,False,TSS-C,TSS-C-WP,21507.8,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,100,25,True,TSS-C,TSS-C-WP,24086.7,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,100,25,False,TSS-C,TSS-C-WP,23674.5,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,35,25,True,TSS-C,TSS-C-WP,26290.199999999997,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,35,25,False,TSS-C,TSS-C-WP,24966.6,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,50,25,True,TSS-C,TSS-C-WP,27220.600000000002,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,50,25,False,TSS-C,TSS-C-WP,27540.3,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,100,25,True,TSS-C,TSS-C-WP,35020.7,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,100,25,False,TSS-C,TSS-C-WP,35997.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,35,25,True,TSS-C,TSS-C-WP,33102.3,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,35,25,False,TSS-C,TSS-C-WP,31955.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,50,25,True,TSS-C,TSS-C-WP,35686.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,50,25,False,TSS-C,TSS-C-WP,37078.200000000004,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,100,25,True,TSS-C,TSS-C-WP,44403.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,100,25,False,TSS-C,TSS-C-WP,42485.799999999996,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,35,60,True,TSS-C,TSS-C-WP,27459.0,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,35,60,False,TSS-C,TSS-C-WP,29456.1,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,50,60,True,TSS-C,TSS-C-WP,27352.399999999998,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,50,60,False,TSS-C,TSS-C-WP,27458.4,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,100,60,True,TSS-C,TSS-C-WP,34863.100000000006,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,100,60,False,TSS-C,TSS-C-WP,33411.5,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,35,60,True,TSS-C,TSS-C-WP,36345.2,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,35,60,False,TSS-C,TSS-C-WP,36660.200000000004,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,50,60,True,TSS-C,TSS-C-WP,37861.2,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,50,60,False,TSS-C,TSS-C-WP,43725.700000000004,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,100,60,True,TSS-C,TSS-C-WP,46873.7,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,100,60,False,TSS-C,TSS-C-WP,47978.9,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,35,60,True,TSS-C,TSS-C-WP,47858.2,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,35,60,False,TSS-C,TSS-C-WP,46259.1,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,50,60,True,TSS-C,TSS-C-WP,48003.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,50,60,False,TSS-C,TSS-C-WP,47536.4,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,100,60,True,TSS-C,TSS-C-WP,61621.4,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,100,60,False,TSS-C,TSS-C-WP,59577.3,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,35,100,True,TSS-C,TSS-C-WP,32674.999999999996,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,35,100,False,TSS-C,TSS-C-WP,33336.3,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,50,100,True,TSS-C,TSS-C-WP,38374.6,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,50,100,False,TSS-C,TSS-C-WP,39809.9,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,100,100,True,TSS-C,TSS-C-WP,49089.5,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,100,100,False,TSS-C,TSS-C-WP,46819.8,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,35,100,True,TSS-C,TSS-C-WP,45488.3,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,35,100,False,TSS-C,TSS-C-WP,48290.700000000004,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,50,100,True,TSS-C,TSS-C-WP,49386.1,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,50,100,False,TSS-C,TSS-C-WP,50375.0,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,100,100,True,TSS-C,TSS-C-WP,64640.100000000006,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,100,100,False,TSS-C,TSS-C-WP,65188.59999999999,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,35,100,True,TSS-C,TSS-C-WP,61214.799999999996,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,35,100,False,TSS-C,TSS-C-WP,62687.3,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,50,100,True,TSS-C,TSS-C-WP,64187.0,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,50,100,False,TSS-C,TSS-C-WP,68308.40000000001,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,100,100,True,TSS-C,TSS-C-WP,80172.4,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,100,100,False,TSS-C,TSS-C-WP,79446.8,20,33,24,0.3939393939393939
CMI_n20.in,WP,500,45,35,25,True,TSC-E,TSC-E-WP,835.4359999999999,24,25,20,0.04
CMI_n20.in,WP,500,31,35,25,False,TSC-E,TSC-E-WP,565.4599999999999,24,25,20,0.04
CMI_n20.in,WP,500,56,50,25,True,TSC-E,TSC-E-WP,972.611,24,25,20,0.04
CMI_n20.in,WP,500,31,50,25,False,TSC-E,TSC-E-WP,542.575,24,25,20,0.04
CMI_n20.in,WP,500,56,100,25,True,TSC-E,TSC-E-WP,962.2669999999999,24,25,20,0.04
CMI_n20.in,WP,500,31,100,25,False,TSC-E,TSC-E-WP,548.713,24,25,20,0.04
CMI_n20.in,WP,700,45,35,25,True,TSC-E,TSC-E-WP,817.885,24,25,20,0.04
CMI_n20.in,WP,700,31,35,25,False,TSC-E,TSC-E-WP,570.449,24,25,20,0.04
CMI_n20.in,WP,700,56,50,25,True,TSC-E,TSC-E-WP,1030.78,24,25,20,0.04
CMI_n20.in,WP,700,31,50,25,False,TSC-E,TSC-E-WP,544.194,24,25,20,0.04
CMI_n20.in,WP,700,56,100,25,True,TSC-E,TSC-E-WP,1088.8500000000001,24,25,20,0.04
CMI_n20.in,WP,700,31,100,25,False,TSC-E,TSC-E-WP,569.773,24,25,20,0.04
CMI_n20.in,WP,900,45,35,25,True,TSC-E,TSC-E-WP,869.217,24,25,20,0.04
CMI_n20.in,WP,900,31,35,25,False,TSC-E,TSC-E-WP,565.702,24,25,20,0.04
CMI_n20.in,WP,900,56,50,25,True,TSC-E,TSC-E-WP,1001.1099999999999,24,25,20,0.04
CMI_n20.in,WP,900,31,50,25,False,TSC-E,TSC-E-WP,543.103,24,25,20,0.04
CMI_n20.in,WP,900,56,100,25,True,TSC-E,TSC-E-WP,931.507,24,25,20,0.04
CMI_n20.in,WP,900,31,100,25,False,TSC-E,TSC-E-WP,559.087,24,25,20,0.04
CMI_n20.in,WP,500,19,35,60,True,TSC-E,TSC-E-WP,363.38599999999997,24,25,20,0.04
CMI_n20.in,WP,500,19,35,60,False,TSC-E,TSC-E-WP,358.08099999999996,24,25,20,0.04
CMI_n20.in,WP,500,19,50,60,True,TSC-E,TSC-E-WP,362.643,24,25,20,0.04
CMI_n20.in,WP,500,19,50,60,False,TSC-E,TSC-E-WP,361.75800000000004,24,25,20,0.04
CMI_n20.in,WP,500,19,100,60,True,TSC-E,TSC-E-WP,529.5889999999999,24,25,20,0.04
CMI_n20.in,WP,500,19,100,60,False,TSC-E,TSC-E-WP,366.504,24,25,20,0.04
CMI_n20.in,WP,700,19,35,60,True,TSC-E,TSC-E-WP,542.285,24,25,20,0.04
CMI_n20.in,WP,700,19,35,60,False,TSC-E,TSC-E-WP,358.328,24,25,20,0.04
CMI_n20.in,WP,700,19,50,60,True,TSC-E,TSC-E-WP,418.68699999999995,24,25,20,0.04
CMI_n20.in,WP,700,19,50,60,False,TSC-E,TSC-E-WP,384.412,24,25,20,0.04
CMI_n20.in,WP,700,19,100,60,True,TSC-E,TSC-E-WP,367.192,24,25,20,0.04
CMI_n20.in,WP,700,19,100,60,False,TSC-E,TSC-E-WP,377.15500000000003,24,25,20,0.04
CMI_n20.in,WP,900,19,35,60,True,TSC-E,TSC-E-WP,361.223,24,25,20,0.04
CMI_n20.in,WP,900,19,35,60,False,TSC-E,TSC-E-WP,359.166,24,25,20,0.04
CMI_n20.in,WP,900,19,50,60,True,TSC-E,TSC-E-WP,378.787,24,25,20,0.04
CMI_n20.in,WP,900,19,50,60,False,TSC-E,TSC-E-WP,533.6990000000001,24,25,20,0.04
CMI_n20.in,WP,900,19,100,60,True,TSC-E,TSC-E-WP,366.253,24,25,20,0.04
CMI_n20.in,WP,900,19,100,60,False,TSC-E,TSC-E-WP,364.497,24,25,20,0.04
CMI_n20.in,WP,500,18,35,100,True,TSC-E,TSC-E-WP,381.284,24,25,20,0.04
CMI_n20.in,WP,500,18,35,100,False,TSC-E,TSC-E-WP,845.488,24,25,20,0.04
CMI_n20.in,WP,500,18,50,100,True,TSC-E,TSC-E-WP,386.757,24,25,20,0.04
CMI_n20.in,WP,500,18,50,100,False,TSC-E,TSC-E-WP,802.4590000000001,24,25,20,0.04
CMI_n20.in,WP,500,18,100,100,True,TSC-E,TSC-E-WP,393.097,24,25,20,0.04
CMI_n20.in,WP,500,18,100,100,False,TSC-E,TSC-E-WP,379.112,24,25,20,0.04
CMI_n20.in,WP,700,18,35,100,True,TSC-E,TSC-E-WP,376.178,24,25,20,0.04
CMI_n20.in,WP,700,18,35,100,False,TSC-E,TSC-E-WP,381.93100000000004,24,25,20,0.04
CMI_n20.in,WP,700,18,50,100,True,TSC-E,TSC-E-WP,369.44,24,25,20,0.04
CMI_n20.in,WP,700,18,50,100,False,TSC-E,TSC-E-WP,372.718,24,25,20,0.04
CMI_n20.in,WP,700,18,100,100,True,TSC-E,TSC-E-WP,378.046,24,25,20,0.04
CMI_n20.in,WP,700,18,100,100,False,TSC-E,TSC-E-WP,383.076,24,25,20,0.04
CMI_n20.in,WP,900,18,35,100,True,TSC-E,TSC-E-WP,375.88,24,25,20,0.04
CMI_n20.in,WP,900,18,35,100,False,TSC-E,TSC-E-WP,377.337,24,25,20,0.04
CMI_n20.in,WP,900,18,50,100,True,TSC-E,TSC-E-WP,615.599,24,25,20,0.04
CMI_n20.in,WP,900,18,50,100,False,TSC-E,TSC-E-WP,371.84099999999995,24,25,20,0.04
CMI_n20.in,WP,900,18,100,100,True,TSC-E,TSC-E-WP,384.289,24,25,20,0.04
CMI_n20.in,WP,900,18,100,100,False,TSC-E,TSC-E-WP,378.178,24,25,20,0.04
CMI_n16.in,WP,500,39,35,25,True,TSC-E,TSC-E-WP,518.245,16,20,16,0.2
CMI_n16.in,WP,500,39,35,25,False,TSC-E,TSC-E-WP,520.427,16,20,16,0.2
CMI_n16.in,WP,500,39,50,25,True,TSC-E,TSC-E-WP,527.246,16,20,16,0.2
CMI_n16.in,WP,500,39,50,25,False,TSC-E,TSC-E-WP,535.361,16,20,16,0.2
CMI_n16.in,WP,500,39,100,25,True,TSC-E,TSC-E-WP,535.457,16,20,16,0.2
CMI_n16.in,WP,500,39,100,25,False,TSC-E,TSC-E-WP,522.3299999999999,16,20,16,0.2
CMI_n16.in,WP,700,39,35,25,True,TSC-E,TSC-E-WP,524.084,16,20,16,0.2
CMI_n16.in,WP,700,39,35,25,False,TSC-E,TSC-E-WP,548.261,16,20,16,0.2
CMI_n16.in,WP,700,39,50,25,True,TSC-E,TSC-E-WP,541.4440000000001,16,20,16,0.2
CMI_n16.in,WP,700,39,50,25,False,TSC-E,TSC-E-WP,539.925,16,20,16,0.2
CMI_n16.in,WP,700,39,100,25,True,TSC-E,TSC-E-WP,530.52,16,20,16,0.2
CMI_n16.in,WP,700,39,100,25,False,TSC-E,TSC-E-WP,566.583,16,20,16,0.2
CMI_n16.in,WP,900,39,35,25,True,TSC-E,TSC-E-WP,521.5490000000001,16,20,16,0.2
CMI_n16.in,WP,900,39,35,25,False,TSC-E,TSC-E-WP,538.379,16,20,16,0.2
CMI_n16.in,WP,900,39,50,25,True,TSC-E,TSC-E-WP,522.273,16,20,16,0.2
CMI_n16.in,WP,900,39,50,25,False,TSC-E,TSC-E-WP,657.267,16,20,16,0.2
CMI_n16.in,WP,900,39,100,25,True,TSC-E,TSC-E-WP,570.436,16,20,16,0.2
CMI_n16.in,WP,900,39,100,25,False,TSC-E,TSC-E-WP,565.594,16,20,16,0.2
CMI_n16.in,WP,500,28,35,60,True,TSC-E,TSC-E-WP,303.134,20,20,16,0.0
CMI_n16.in,WP,500,28,35,60,False,TSC-E,TSC-E-WP,333.22200000000004,20,20,16,0.0
CMI_n16.in,WP,500,28,50,60,True,TSC-E,TSC-E-WP,326.089,20,20,16,0.0
CMI_n16.in,WP,500,28,50,60,False,TSC-E,TSC-E-WP,398.397,20,20,16,0.0
CMI_n16.in,WP,500,28,100,60,True,TSC-E,TSC-E-WP,312.936,20,20,16,0.0
CMI_n16.in,WP,500,28,100,60,False,TSC-E,TSC-E-WP,346.651,20,20,16,0.0
CMI_n16.in,WP,700,28,35,60,True,TSC-E,TSC-E-WP,313.952,20,20,16,0.0
CMI_n16.in,WP,700,28,35,60,False,TSC-E,TSC-E-WP,312.62,20,20,16,0.0
CMI_n16.in,WP,700,28,50,60,True,TSC-E,TSC-E-WP,304.907,20,20,16,0.0
CMI_n16.in,WP,700,28,50,60,False,TSC-E,TSC-E-WP,311.024,20,20,16,0.0
CMI_n16.in,WP,700,28,100,60,True,TSC-E,TSC-E-WP,500.085,20,20,16,0.0
CMI_n16.in,WP,700,28,100,60,False,TSC-E,TSC-E-WP,320.819,20,20,16,0.0
CMI_n16.in,WP,900,28,35,60,True,TSC-E,TSC-E-WP,313.976,20,20,16,0.0
CMI_n16.in,WP,900,28,35,60,False,TSC-E,TSC-E-WP,310.198,20,20,16,0.0
CMI_n16.in,WP,900,28,50,60,True,TSC-E,TSC-E-WP,304.736,20,20,16,0.0
CMI_n16.in,WP,900,28,50,60,False,TSC-E,TSC-E-WP,339.681,20,20,16,0.0
CMI_n16.in,WP,900,28,100,60,True,TSC-E,TSC-E-WP,310.029,20,20,16,0.0
CMI_n16.in,WP,900,28,100,60,False,TSC-E,TSC-E-WP,322.79200000000003,20,20,16,0.0
CMI_n16.in,WP,500,28,35,100,True,TSC-E,TSC-E-WP,351.868,20,20,16,0.0
CMI_n16.in,WP,500,28,35,100,False,TSC-E,TSC-E-WP,377.971,20,20,16,0.0
CMI_n16.in,WP,500,28,50,100,True,TSC-E,TSC-E-WP,354.516,20,20,16,0.0
